0,1,2,3,4,5,6,7
813.16736,768.7369,55.11972,-319.0284,241.13937,728.132,990.3588,-745.5426
592.2601,832.13354,94.96467,-375.83575,524.1265,569.1011,867.0683,-971.3117
600.8811,818.6478,82.06354,-369.42688,503.93344,594.367,871.28815,-957.567
556.78546,836.4626,105.70721,-384.78427,558.8802,550.5444,845.5212,-1006.4162
484.2212,884.5073,122.62437,-458.73447,684.3363,478.8714,807.0765,-1133.0253
-477.86926,417.41235,485.0546,330.53223,611.30493,647.72504,153.81792,-910.716
479.27673,857.1025,187.1033,-385.14218,660.10596,426.29822,789.007,-1098.1735
674.47626,818.11096,72.066,-362.78125,453.36182,606.05347,914.05756,-908.87616
816.52124,774.89795,45.9405,-284.36185,281.01825,686.8699,995.0663,-734.98395
-415.64917,400.7665,499.27563,367.7164,553.5747,644.90375,183.0815,-852.25464
782.3949,753.5222,78.0265,-303.22504,238.95139,723.9935,966.80383,-752.33203
695.1925,805.85016,79.072266,-330.51053,412.84802,617.485,926.3788,-861.2488
-446.9572,409.0757,494.3946,339.62204,569.5015,657.7616,167.5174,-883.15515
-415.64917,400.7665,499.27563,367.7164,553.5747,644.90375,183.0815,-852.25464
666.4474,764.225,70.24557,-276.6703,365.7306,669.29974,905.8429,-812.30164
773.0486,786.86487,47.061153,-308.68808,328.13452,673.99414,971.88306,-782.82837
452.85223,890.02374,112.99896,-477.75705,712.84875,484.0985,791.0261,-1163.5361
442.57477,892.2132,134.25237,-477.01053,733.7487,452.675,780.5961,-1185.2045
-366.98788,375.5829,499.04288,351.71567,436.4296,732.6494,207.85593,-799.1642
550.9935,842.44403,100.136345,-401.0457,575.1623,548.65845,842.9795,-1025.2733
-692.34424,490.79984,601.3331,204.69998,868.3281,461.72382,16.795149,-1202.4824
722.51166,797.65686,73.7692,-371.49957,348.09558,677.4574,939.1051,-855.1134
579.2623,850.51184,96.20691,-405.5852,561.6361,549.4425,862.9017,-1008.2311
604.00684,826.58057,130.72404,-395.73438,483.8193,573.8765,865.83276,-978.33594
818.0282,765.99396,42.573513,-307.9542,252.87596,723.7174,995.2814,-739.85333
-456.08734,410.5033,479.66318,341.5153,584.7878,661.922,166.6595,-884.19336
778.95953,757.8514,57.45902,-254.60222,276.36926,694.40466,971.4217,-724.9376
713.7823,766.86566,82.09261,-314.8586,311.9959,693.277,929.34906,-810.39923
553.2666,858.32855,120.20902,-410.81268,598.83453,508.8134,842.8472,-1047.6174
822.08527,768.097,54.0971,-302.53827,253.59407,708.43024,996.6104,-737.39124
711.4774,810.25696,164.03487,-357.9078,386.37506,563.4402,917.02844,-898.31525
755.7297,778.71545,88.59843,-326.58124,290.98672,686.5808,955.82996,-793.5881
548.97736,856.2357,107.06878,-415.7626,596.2204,526.76263,842.66394,-1045.43
527.9824,862.39716,134.17157,-472.19528,587.5682,538.2646,825.0291,-1097.1376
576.9864,847.9024,84.868385,-410.64883,560.1445,563.2717,861.53406,-1011.8488
732.65173,813.12634,91.46399,-327.10355,400.72626,594.61536,945.013,-847.5792
-650.65607,473.46024,530.16223,243.72563,821.9962,534.09076,53.864376,-1117.8925
795.77167,780.54034,24.827225,-303.61996,294.02206,711.6966,989.44037,-747.2604
-338.3923,370.48633,472.68573,378.65918,415.53717,748.72644,227.75504,-756.89996
797.4952,762.21857,50.78753,-269.46863,271.4392,699.42773,982.92896,-727.80945
-516.2935,430.8321,514.6917,314.8246,670.43585,593.68317,126.653534,-969.3077
-635.5795,476.68597,551.8375,255.27031,819.1895,504.0068,58.009914,-1112.9568
-719.3869,502.8912,566.4922,211.7583,916.3175,461.52026,12.858746,-1206.2638
561.6531,829.0833,93.340965,-384.3556,547.3107,569.6958,848.5933,-998.79016
-447.5727,418.53775,526.9326,350.19507,597.9254,599.33746,161.9148,-900.8007
-618.45795,460.30997,527.556,247.23949,767.16534,568.0452,71.06278,-1083.5481
-348.2785,389.6484,516.6739,395.5717,472.1461,658.06226,218.64648,-782.4201
582.07,831.31244,94.73876,-378.50336,531.5784,569.666,861.4127,-980.0703
634.1014,817.66785,86.10151,-357.08975,475.9925,593.9782,891.1148,-927.2609
466.20636,889.89655,147.81902,-455.62228,709.3737,442.6362,792.75525,-1153.8069
568.1831,856.08545,118.10469,-403.57117,582.5432,514.38324,851.70575,-1029.3213
-707.87054,487.38263,588.99896,183.57176,864.3985,489.6817,8.998525,-1218.508
796.3795,765.96875,37.206787,-275.72153,273.4577,712.3262,987.0078,-724.59674
783.62805,781.85046,24.891659,-309.62173,307.1621,707.01904,981.5859,-763.0386
-422.27682,410.18213,549.75073,344.0103,547.4339,613.6179,170.68283,-884.10736
542.0306,850.0627,106.97159,-436.38998,582.4429,550.09406,836.24194,-1059.2693
493.46,859.41766,127.09077,-422.29785,646.0693,496.58594,808.19507,-1093.1444
480.78305,890.0821,140.42859,-455.1389,695.1264,454.9397,804.2568,-1137.7134
465.5499,884.14044,121.33367,-461.98193,695.3232,482.7396,797.998,-1142.7423
729.24426,803.96875,57.31998,-332.3191,381.47818,646.5301,948.5242,-832.6608
452.25082,889.9581,115.095695,-475.93085,712.9188,481.39102,789.97815,-1163.3123
813.02466,767.6926,51.990616,-317.24567,243.00345,728.98505,990.72906,-745.1196
836.4247,778.1315,76.31828,-264.95718,272.32977,651.5227,1003.2609,-719.10925
-500.78976,418.3081,534.9951,284.33478,603.58624,636.9712,128.49821,-966.71124
-464.17874,414.30667,494.6869,335.5956,597.1915,642.8152,157.63713,-904.3261
-354.4632,375.95465,444.938,391.56973,456.51968,741.0508,225.37093,-759.71857
-611.80804,464.2541,529.5597,264.15912,781.11774,543.24445,74.253716,-1078.3142
439.76364,888.3696,168.9799,-483.11282,702.65564,452.98203,774.8224,-1182.9937
820.0718,770.4663,25.91162,-289.3285,269.26733,714.8703,999.59515,-727.3405
-476.52444,416.70047,480.75626,330.77493,607.89746,653.9095,153.94598,-908.4201
805.36584,787.02905,157.18558,-316.72464,280.09964,604.96405,970.70184,-795.2467
442.3929,884.7331,159.98367,-493.41266,698.60583,466.65417,774.35614,-1190.7054
711.32526,807.79517,106.42749,-368.9844,379.96594,624.6296,928.1823,-882.75684
772.4765,784.66437,39.05771,-326.94006,308.07944,705.0597,973.0548,-782.7147
815.8279,769.22314,43.61603,-307.43552,253.17601,722.9715,995.554,-737.53
712.139,802.0049,42.86453,-345.013,393.4481,661.1952,939.6013,-850.0084
-709.65936,487.42453,540.88983,212.3792,893.1447,500.77316,18.34175,-1192.3243
-326.53796,374.26456,477.14822,405.71808,433.59708,713.62665,236.04413,-742.3234
-456.3523,410.5955,506.99734,321.93228,566.61304,659.14703,161.01653,-900.45734
-458.45493,415.4837,498.0373,343.7795,597.9506,634.87134,162.04745,-894.59344
457.1727,885.29877,160.61224,-505.04526,674.407,483.1526,783.76685,-1182.1703
-387.34323,391.9556,471.0264,378.7402,506.0413,694.81573,203.99588,-803.9639
-399.38672,398.14224,523.9178,355.6667,513.1765,652.0622,186.17204,-848.96313
-393.04623,388.4394,524.45807,341.50946,479.72043,685.7257,189.30682,-841.43365
465.00122,883.6272,115.48306,-465.96628,696.52136,487.07263,796.441,-1146.8604
784.5306,783.77844,37.841717,-307.02087,313.48492,689.2437,980.46857,-767.9199
532.00397,859.86414,99.90465,-429.1203,612.7861,530.63135,835.38934,-1063.7584
599.2842,817.3218,100.8244,-406.65195,475.912,613.98706,865.3198,-979.7424
578.8778,816.0078,141.68661,-332.77887,521.6667,525.535,848.99194,-962.9409
490.61786,873.22284,120.66389,-449.3755,670.89575,488.27277,808.1733,-1123.0872
708.87006,792.1532,67.299675,-333.4731,363.09293,666.13086,934.66125,-834.20233
497.11978,883.14703,157.53813,-458.14862,674.2327,450.08472,805.9979,-1139.717
618.1854,825.0623,89.92502,-428.12027,467.84976,626.8236,879.752,-979.3391
677.3043,805.3618,115.67957,-393.74014,389.4644,633.3395,905.64453,-918.15094
496.95288,880.75507,177.67262,-483.79303,639.14105,472.34335,802.53455,-1147.5695
772.6395,787.92957,67.81063,-318.90698,330.55923,656.9237,967.2878,-800.4691
568.9707,854.1567,158.88144,-435.1999,552.97394,515.4265,844.0743,-1053.113
-454.90213,414.38614,494.43002,345.54242,592.10895,640.5613,164.36578,-888.7059
750.02167,787.6618,77.88729,-335.5582,334.3211,661.3771,951.86096,-823.6131
574.70184,844.8354,114.878784,-443.62808,528.2138,575.98834,852.9519,-1033.562
604.39,823.89026,81.268585,-385.58337,497.4079,602.5103,874.4139,-962.7441
762.3396,784.43744,86.90167,-357.96457,298.37723,686.5601,956.6259,-822.7061
773.68695,771.94904,40.15,-287.84613,299.7185,701.0022,974.6956,-750.69147
564.9281,853.69366,92.64266,-419.3164,581.10455,545.1929,854.3864,-1033.2885
-588.35,453.45273,528.80664,276.83026,755.9721,552.66345,86.40598,-1054.0717
476.37634,883.7214,145.58589,-455.59677,690.8011,456.3433,797.6004,-1145.3724
706.98584,794.35803,63.737766,-320.96915,386.21326,646.062,933.20215,-837.23883
-467.38025,419.3996,509.6879,337.4059,609.9209,619.43774,155.09605,-911.4747
604.04517,850.27277,172.75658,-417.16388,529.9348,499.30603,859.7471,-1028.2435
-326.2898,369.6175,467.49582,411.44617,439.61212,716.3866,235.1283,-741.3097
732.1979,782.1488,83.85361,-291.47632,358.53998,631.4125,941.2186,-810.36005
777.5056,787.77954,48.12692,-309.6315,327.82614,671.3353,974.4309,-782.8313
637.34326,802.1683,92.48766,-327.63522,449.40762,602.1658,890.3396,-895.8003
481.10556,881.17377,105.842995,-463.236,678.071,502.88055,807.4015,-1129.1864
847.6111,781.6659,98.71409,-255.02599,273.38773,621.665,1006.5228,-715.8168
466.10043,889.892,147.86305,-455.67856,709.4426,442.6531,792.85547,-1153.6848
568.50287,845.3769,84.703064,-409.35184,563.1568,564.83057,856.0802,-1015.6504
-722.45135,501.63992,561.7294,208.48012,917.7904,465.59222,10.886067,-1211.3561
783.6605,785.89606,43.619305,-306.18863,317.10132,680.7184,979.3432,-771.4775
815.4483,773.92145,29.697418,-288.1751,271.55127,713.10376,1000.14386,-722.6495
-670.45123,486.87732,556.7391,237.17938,858.93494,488.06293,38.797474,-1151.5345
-535.3433,434.18365,490.5259,300.27075,675.2279,624.9649,122.746994,-973.462
-515.19977,448.9024,564.26324,323.36282,697.327,518.80396,121.33225,-987.9565
468.5802,879.5059,105.33109,-470.29684,692.5377,499.43384,798.5724,-1146.7953
813.0036,767.4748,52.08166,-317.2066,242.8929,729.01025,990.7297,-745.3354
643.78784,791.45746,69.55208,-324.65155,425.58157,640.8082,895.58484,-878.6573
823.94104,767.89453,37.029346,-283.87735,270.1149,702.0777,999.68146,-727.7492
487.72076,875.46704,138.09277,-457.2745,669.3133,477.57684,803.3027,-1133.8746
812.42413,764.34674,41.444206,-277.01373,271.66833,701.69403,992.26715,-727.72296
751.1956,801.11273,90.482376,-318.6581,375.15314,605.7008,951.85486,-832.55414
757.3613,790.80896,53.434963,-312.67908,343.85602,663.29803,964.50714,-795.27734
667.48395,783.6904,74.899994,-311.09012,404.42883,638.93054,906.0225,-858.55646
788.3952,783.07495,45.902863,-301.6728,312.69006,678.46545,980.30853,-767.3308
-505.7384,430.53696,520.8641,309.2781,643.3461,607.3281,133.6225,-956.79675
-333.49277,369.23953,458.8989,398.2565,432.08994,737.1195,232.52777,-747.3076
-475.8066,416.344,526.44806,306.76343,584.9799,641.4934,145.9864,-930.3841
-332.08292,371.4007,484.2398,388.61716,420.31366,728.9868,231.02486,-752.3709
-472.90225,419.2108,507.74362,325.70346,602.03766,634.8193,153.1403,-915.1361
411.74875,862.3517,139.35359,-428.99146,702.0111,480.65338,760.3058,-1148.2085
-365.33218,379.48138,450.87833,386.8867,470.88126,729.8875,219.61945,-772.43225
773.5195,772.02106,40.319717,-287.93973,299.8691,701.0565,974.8802,-750.47107
-327.19095,372.31903,467.26816,410.82095,439.7483,716.2328,237.0702,-739.825
-553.27313,440.51553,507.62598,285.8935,694.4494,605.27405,108.831955,-1003.4995
-465.61578,412.86087,528.7083,302.8892,560.51624,657.1705,151.4474,-918.7044
-340.88937,373.9156,485.32196,381.27606,427.30103,726.9794,225.9008,-763.5459
794.5723,779.4088,43.068424,-296.90775,301.36548,688.1516,985.83746,-754.10583
808.9408,767.7095,43.33149,-275.71613,272.89084,700.1172,992.4405,-724.24445
-439.2243,405.37006,523.5211,316.0389,526.80646,675.485,167.7582,-884.6589
-335.85275,371.3768,471.82117,388.4125,423.46927,738.3588,231.19624,-750.48065
-385.63174,388.54758,469.89642,378.78268,504.92078,694.91876,203.81738,-807.10925
-527.1923,436.5998,516.78064,298.3052,663.8982,609.0351,123.56266,-973.7767
-699.57184,487.93008,585.9851,182.29721,842.62946,508.40298,18.394812,-1198.9554
-697.43506,490.69174,547.0855,220.42397,881.9103,495.1194,27.07256,-1175.5653
-337.08978,371.7629,447.7838,402.20328,439.26532,742.17,233.87032,-741.153
-398.54147,396.05676,474.65216,373.41034,518.4971,689.18756,200.14325,-812.6869
-330.0867,375.24377,464.7154,408.80273,440.65427,720.7672,237.324,-737.37885
814.1154,768.69446,52.18817,-271.4715,272.97528,686.9359,993.53296,-723.19794
-332.81464,374.67172,460.79865,407.56473,440.73947,726.4189,236.07233,-737.6221
817.863,771.92377,78.56003,-324.25635,232.37796,713.95984,991.0167,-748.05273
-699.40546,495.4435,563.7142,221.9831,893.5561,469.62317,23.850094,-1185.936
600.6776,829.17255,82.03681,-382.39224,515.34094,587.21094,874.517,-967.4747
-548.1102,442.13614,505.70312,295.47174,697.963,599.1997,114.11647,-993.1809
-327.53088,373.24768,467.9251,411.32858,440.46454,716.1372,236.3661,-738.7564
-326.80573,372.96588,468.1783,411.45883,439.98123,715.33734,236.58907,-739.46173
-667.5937,488.0699,574.01025,238.73708,862.3668,468.04828,38.89572,-1156.0424
-688.8094,488.04977,577.9095,202.67378,851.17194,495.06378,26.306381,-1184.0629
482.0525,881.26385,115.11444,-458.82706,679.6331,491.96768,808.03033,-1126.8037
-326.64954,372.95795,468.99353,411.51685,440.0123,714.1981,237.40385,-739.191
-357.43622,378.95834,462.39194,393.49203,469.83234,715.0338,220.74855,-770.54175
818.3001,771.05426,46.361076,-285.97644,266.70435,700.3739,997.2449,-726.99634
815.51654,768.50745,70.55854,-327.6993,231.61293,724.2611,989.65,-750.91187
-724.7013,497.99808,593.4905,175.59712,882.63074,480.15335,3.3488765,-1230.0807
-320.3914,377.9846,484.0042,417.81058,441.0242,694.70807,240.04665,-735.27216
-580.95715,448.10178,550.4798,242.83372,696.1992,593.1661,87.105576,-1053.16
-328.4075,372.9371,504.6057,381.26022,409.0523,719.9942,229.22119,-758.18304
-512.5184,431.40552,503.16168,314.56146,658.4256,611.70557,133.3388,-955.2628
-592.9371,459.76965,532.662,275.06128,763.0449,543.114,83.675,-1059.9242
778.0265,773.6407,39.999813,-293.29312,303.65475,696.828,975.84894,-757.99744
-332.26013,373.2904,484.19492,388.39294,420.50537,728.70416,231.28957,-751.1205
811.8772,767.00977,37.004635,-316.46344,248.05322,737.71826,992.59033,-742.53705
-613.5804,464.09323,529.1628,263.72202,781.8807,544.63385,74.36639,-1077.0725
774.16016,754.20496,52.138252,-255.52957,275.7189,702.83276,968.5442,-727.7462
803.2155,764.07025,68.7495,-308.74753,242.831,718.00183,983.4663,-745.1072
-333.1011,374.0103,458.95404,406.2388,440.32675,728.3601,236.60567,-738.30316
-333.25552,371.3842,455.6959,405.13403,439.73615,732.27625,235.7334,-740.679
-402.49844,402.64398,498.36557,374.88168,537.2131,650.90564,193.99348,-830.28955
-325.7727,372.96182,524.6056,370.99344,396.23166,715.2518,226.89952,-766.2948
545.0009,858.1516,98.31697,-423.28998,598.493,536.62103,843.99084,-1047.7023
812.418,769.7062,30.843119,-285.60883,271.7028,713.39746,997.0805,-724.76495
794.57495,781.20984,34.51437,-302.3419,300.33344,696.98035,987.79614,-754.10925
-323.4381,375.84396,476.7538,414.6579,440.50168,703.7513,238.86195,-736.7876
-336.10858,371.74142,479.08054,383.3868,417.93735,738.8665,229.58841,-753.8271
-428.11182,406.96902,498.98746,355.09082,556.89545,651.4102,178.95354,-860.7766
-440.0919,404.5716,471.93396,349.54343,562.883,678.2139,176.34584,-862.541
-463.63202,409.02725,527.12604,295.74368,545.10944,673.31067,152.27486,-917.11694
481.34262,878.1954,110.28125,-460.21985,678.73175,497.39108,806.4869,-1129.543
-330.59955,372.4353,481.0743,391.4098,422.6859,726.50836,232.48354,-750.4528
739.9264,796.06067,52.87393,-336.84265,359.59006,665.5355,954.05945,-824.93585
-414.18323,397.29413,482.2696,358.79465,529.92346,683.9358,187.87259,-838.644
813.84033,769.2068,52.039124,-320.81442,242.09145,730.1357,992.4709,-744.1623
-433.96313,406.6155,490.52167,355.63394,568.464,650.9718,174.98682,-868.4051
-568.03186,452.37323,525.33966,287.90964,730.1626,564.5728,101.091,-1023.4015
-329.27496,375.04114,465.81512,409.42245,440.48898,718.92017,237.60922,-737.6147
-357.5644,378.32825,453.57962,391.88007,464.0523,728.0407,223.24039,-765.1143
-394.74097,394.32214,475.87924,375.26828,516.12946,685.80493,200.86618,-813.52026
820.0388,773.15985,68.02589,-315.43982,242.50858,710.703,995.1309,-740.823
771.07355,769.63586,90.39263,-292.58496,284.50964,673.5943,963.223,-765.2629
-319.1393,375.3999,483.76144,418.17578,440.72342,694.5815,239.15918,-737.06976
-328.21344,374.12143,466.61737,410.37762,439.9584,717.03754,237.41151,-738.594
530.36035,860.2289,109.414406,-436.00677,607.72974,529.96075,832.52985,-1069.2495
-405.95676,403.01358,527.5987,350.3676,518.67316,649.9683,186.10455,-851.5531
503.01022,864.95636,104.40601,-438.4793,639.54504,521.41534,819.4923,-1089.2377
-418.2314,402.59338,513.73456,338.4476,516.2899,677.59814,181.885,-853.1344
667.3469,816.2158,93.232216,-378.23276,430.07004,616.7845,906.99854,-916.2175
-663.7883,480.7455,557.73364,230.44836,838.25714,504.52798,42.54166,-1146.7449
748.9182,781.1162,90.14287,-344.73212,298.80545,686.678,950.3375,-814.70514
-337.183,368.15482,480.51337,374.96848,410.56613,747.16693,226.02574,-761.0822
-444.46414,404.68372,500.6719,324.68604,545.04376,677.96954,167.75923,-883.8593
-635.10144,474.34903,539.8166,254.49721,809.23785,526.74054,62.944115,-1099.4945
-329.4248,374.9928,465.0871,409.1453,440.31552,719.8405,237.47412,-737.93976
692.6939,806.0301,89.9007,-343.4095,407.1364,618.0751,922.8708,-871.92426
563.83264,847.4276,129.51445,-444.37253,545.8186,553.2822,844.0202,-1050.4221
-699.10614,488.47574,587.64075,183.24355,842.8473,506.50278,18.111738,-1198.4093
-335.36823,369.1752,455.88858,398.54803,434.26593,739.62854,233.02718,-745.43445
-492.2287,421.0799,535.8873,288.63876,591.7342,640.35095,136.39236,-950.8122
675.41315,816.9736,98.16042,-382.51294,421.2983,617.87714,912.6216,-912.01746
740.83386,743.19324,36.62496,-253.21388,278.971,731.6751,951.9706,-729.14996
-472.75583,419.69302,509.41196,326.64926,602.26526,632.97314,153.06482,-914.53204
-445.04477,410.5929,500.9783,342.1203,570.31604,650.0428,168.98764,-881.25085
-466.48074,415.4594,526.45874,308.8995,568.5576,651.2282,152.90015,-915.5187
-613.1575,463.31546,525.7557,262.67642,779.4366,549.95245,76.133575,-1075.1548
-498.01257,419.49158,514.53204,292.79376,601.028,654.887,136.23021,-946.51434
-330.8603,370.24878,482.68167,389.29294,420.36368,728.5491,230.99913,-753.2759
-347.2476,378.82675,488.28204,397.92682,466.30432,688.5274,219.73021,-775.74915
752.2309,818.7883,125.0638,-310.21732,397.3133,552.38153,953.7567,-835.5692
-362.97424,379.65247,453.43335,388.73077,469.62744,727.17236,220.87602,-770.3293
-494.1677,420.0216,484.40668,321.45047,628.39246,644.92114,145.17233,-928.4496
-494.862,422.0045,484.46744,321.23593,628.65875,644.8035,145.72548,-927.0452
-475.0022,412.6047,509.74008,301.6067,568.2655,673.5739,150.12129,-917.46735
616.5528,842.72974,90.61204,-390.48837,523.51,564.21295,883.38116,-972.0796
831.94727,774.64343,88.5686,-255.35107,274.23947,638.612,998.5948,-718.138
-337.6927,369.6881,447.2498,401.61987,439.42657,743.4386,234.45381,-741.90216
737.929,797.1375,62.29129,-329.68802,360.52374,654.91846,950.90106,-823.3393
-390.8223,387.92575,463.045,375.14954,505.46375,705.15326,203.47421,-806.523
815.8153,769.0889,41.545628,-289.76862,264.66556,708.2919,995.6974,-729.5796
-390.3596,388.80472,465.50708,376.01718,505.867,702.7047,203.66911,-805.6601
-504.97653,422.7833,526.459,280.2159,599.4678,652.6177,131.1828,-958.1893
-461.9484,413.8906,488.01093,340.00375,596.2046,648.25275,160.94344,-894.81287
819.4033,772.5495,38.353996,-282.06995,270.84396,700.8241,998.6083,-724.1774
-328.04074,371.44272,500.53082,383.9028,411.78796,720.9504,229.07431,-757.679
-370.041,382.8749,468.7986,378.08096,471.37112,718.9182,214.03876,-784.9713
-703.6985,488.03326,559.61206,194.91379,860.8849,513.8583,21.068802,-1190.425
796.8084,763.3277,42.31172,-271.92627,274.0005,705.9217,985.42224,-725.1328
-324.59738,374.10538,474.17834,413.86536,440.41022,707.8581,237.89413,-738.2214
-326.98093,373.74158,481.1536,401.87866,430.54825,715.4067,235.06944,-744.55646
-329.37274,371.65305,462.35602,409.13205,439.70242,722.74225,235.51028,-740.50476
-415.9714,398.21558,505.42456,340.67422,515.41046,680.7608,182.96342,-853.9345
480.96304,875.75183,147.04248,-497.90698,638.6189,513.71985,798.92755,-1151.0597
-658.6477,474.66403,532.0338,238.27826,833.44543,526.06604,47.918095,-1132.9723
490.40756,881.62885,133.92384,-448.60278,679.54694,467.1941,807.52686,-1127.7346
693.1354,807.0318,63.244034,-360.2769,404.7749,647.9329,927.08673,-874.4593
819.1353,770.9381,51.68613,-301.4302,255.3761,710.48596,996.6698,-734.8131
647.9225,806.5302,82.9149,-338.2794,447.53238,609.9501,898.6384,-895.95074
-700.4243,491.99158,546.7872,219.00002,884.34143,496.08047,26.045273,-1176.6028
-709.8908,492.20242,541.4519,212.3571,891.8984,500.0661,21.424461,-1187.1548
708.21375,803.45984,52.575245,-339.1905,395.15833,651.9198,938.60645,-846.805
-336.65536,371.79852,460.84967,396.40118,432.32574,740.2448,231.61302,-745.37854
-590.378,453.9901,513.0695,273.518,747.7361,575.1479,89.67411,-1044.5929
-422.71353,396.80014,497.05408,331.68384,513.6703,696.1425,180.1906,-859.0272
812.71716,767.1518,80.28871,-325.42722,229.55772,718.7333,986.4151,-752.5618
820.8425,773.50555,54.014706,-303.92834,254.12694,709.5959,998.5656,-734.1552
817.00354,770.06555,37.29993,-282.5025,271.34726,704.04144,997.9469,-724.9372
-561.57556,438.74225,502.78146,287.37534,713.1391,597.1783,102.4446,-1016.463
-345.43808,369.34256,462.5416,373.36404,416.28305,763.53235,227.17612,-756.4135
643.3568,810.9372,102.31399,-381.69647,428.2282,624.5658,890.8923,-926.9559
-458.17374,411.89935,488.4732,342.15735,592.5361,648.69946,163.2175,-891.33765
-355.16928,377.06372,469.00244,395.8124,472.03546,705.7135,219.46942,-774.3264
-634.2712,460.17935,547.9579,216.38972,757.2884,576.273,57.49387,-1112.7847
818.336,768.96326,72.600334,-318.8122,236.65222,713.8228,991.1371,-747.47375
809.9471,768.75964,65.103645,-312.88153,242.56021,718.53815,989.00525,-743.4782
-328.70343,371.68588,477.33365,399.58063,429.43045,721.27924,233.703,-746.5527
-332.95944,373.05087,457.97443,406.787,440.13278,730.40314,234.65144,-739.8689
787.5115,782.3872,34.372066,-305.87152,307.94812,695.3678,983.3527,-761.571
821.5451,774.64496,36.16162,-286.0824,271.25098,703.6506,1002.47546,-722.58636
-367.26532,377.0486,467.92548,364.85992,447.85767,743.108,215.06886,-784.131
832.27765,774.79584,110.161964,-319.81882,226.08388,681.76465,993.5041,-750.1566
730.0258,798.37537,48.12943,-332.31937,374.00143,661.5956,950.0174,-827.48737
-542.3352,435.82037,535.76086,266.73886,653.5459,617.4975,109.87211,-1004.78876
-432.1595,407.54303,489.1827,356.81442,563.88916,655.8439,178.9565,-859.5334
-332.12747,370.8886,463.76807,400.5023,432.77246,731.7969,232.72496,-745.9169
-634.18823,461.18643,547.0045,215.57323,756.786,576.3162,58.543354,-1112.543
821.72473,772.2099,82.36493,-325.37354,230.22986,710.64044,992.1588,-749.7176
-413.61197,395.34998,479.2458,358.06378,529.01434,686.11127,187.28113,-840.741
-700.0592,488.96716,596.42377,179.0163,841.9957,500.7179,15.91942,-1204.5583
-428.82138,402.32755,536.12854,320.434,520.29315,662.04266,167.7754,-886.14825
-444.46588,406.1228,503.7095,325.69754,545.7752,675.1139,168.39839,-882.18744
-435.77206,403.23804,524.29425,317.19647,525.43835,671.72504,167.71303,-887.28827
636.644,803.20264,98.65934,-334.09268,442.79047,604.4937,888.4276,-899.52234
437.23358,884.09204,111.09951,-473.74445,714.68225,492.2998,782.5648,-1164.1978
821.93115,772.5159,49.735447,-276.49042,272.32907,686.9423,999.2063,-722.07074
-465.64795,419.4296,509.72363,341.6793,612.9247,614.652,156.07085,-909.41223
-367.551,406.9404,560.77795,394.32343,519.7873,585.16376,203.0402,-821.44025
-327.9198,372.63364,472.54187,406.01376,435.2153,718.29193,234.96992,-742.5281
-337.05927,369.50916,493.2714,362.86743,401.9984,747.34973,225.5378,-766.5461
-326.36548,372.70084,468.33426,411.5269,439.9561,714.73724,236.70044,-739.5633
-559.7519,441.6619,549.9174,252.17146,671.36115,601.04816,98.3705,-1032.4175
807.0337,767.5183,62.954994,-271.1775,269.28418,685.03125,988.50916,-725.2943
-410.01468,399.53458,490.4392,362.5705,530.0649,672.12164,189.30894,-837.01263
704.6928,801.3021,86.41023,-357.92773,374.40173,647.7391,929.3658,-864.47955
-339.62692,367.5745,466.32745,379.98264,418.3952,752.48706,228.20615,-756.48645
797.84937,758.86707,58.112164,-259.99112,274.31778,686.66797,980.26416,-726.8512
-323.88077,375.15543,480.60687,409.2768,435.3943,706.71655,237.09846,-740.61884
772.63556,751.14655,97.045784,-283.1356,244.32858,701.40393,959.585,-748.0503
-616.2872,459.5236,567.5844,220.21785,735.9189,566.2669,64.8957,-1101.4458
-333.61307,373.02148,485.45175,383.2944,416.81042,732.9996,230.85976,-753.7789
793.0334,781.006,33.162308,-303.38763,300.71625,700.0334,987.9296,-753.99835
-308.79837,378.09485,505.55737,427.72986,441.1204,666.1203,241.77997,-734.84064
-330.61017,379.4399,540.07837,377.11548,420.66022,679.8976,221.53375,-779.94635
-342.68353,368.82178,476.4735,362.23334,406.3554,760.79065,226.52391,-764.29584
-385.32172,388.72537,518.3904,343.11838,466.21335,696.56,196.98694,-827.95233
-558.1801,442.42078,553.5027,253.73009,671.5943,596.5154,98.89338,-1031.8102
465.96954,890.1027,147.879,-455.80273,709.6766,442.62448,793.0317,-1153.2664
-494.72705,423.135,523.1726,296.22128,601.5273,643.4333,138.52664,-943.7893
-329.87518,373.61584,500.10318,382.1254,411.39606,723.2503,229.42133,-756.6332
-337.89487,369.5389,451.31198,396.86176,434.0811,746.2733,231.5564,-745.928
594.85956,839.0484,111.071594,-416.51962,509.95984,578.71875,868.0878,-995.8548
-336.3914,371.49332,459.09625,395.29248,431.7196,740.38544,233.05591,-745.5635
-330.19315,372.22794,469.17786,402.06985,433.40576,724.79803,234.69398,-744.0499
812.86926,767.68445,52.09069,-317.3339,243.12666,728.9907,990.90485,-744.9178
785.0468,756.89716,77.910545,-284.12338,251.72377,703.8887,970.50433,-741.29877
-327.67307,373.96936,483.165,400.73788,429.5813,716.09784,234.10817,-745.0435
-551.5759,444.16843,519.5175,296.05194,709.929,576.9916,109.12127,-1006.1943
-336.12015,368.96024,461.66394,392.65955,428.6973,741.8068,231.52666,-748.98694
