size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
46.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,258,33,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
38.33,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,2021.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1050,51,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
33.0,0,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1023,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
70.0,0,0,0,0,0,0,0,3.0,3.0,1.0,2,1,2014.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1059,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
32.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,0,2014.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,372,13,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,2,0,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,21,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
52.0,1,0,1,0,0,0,0,3.0,2.0,-1.0,2,1,1960.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,447,-1,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
37.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1150,-1,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
28.0,0,0,0,0,0,0,0,2.0,1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1172,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
35.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,-1,-1,2009.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,320,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
33.0,0,0,0,0,0,0,0,9.0,1.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,10,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
30.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,798,-1,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
30.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,-1,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,262,37,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
52.0,0,0,0,0,1,0,0,1.0,3.0,-1.0,2,-1,2010.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,58,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
51.3,0,0,0,0,0,1,0,1.0,3.0,-1.0,-1,-1,2022.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,23,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,2,0,2010.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
26.0,1,0,0,0,0,0,0,1.0,1.0,1.0,7,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,711,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
14.0,0,0,0,1,0,0,0,4.0,1.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,32,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
42.0,1,0,0,0,0,0,0,6.0,2.0,1.0,1,1,1980.0,1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,476,39,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
40.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,2,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,395,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
48.0,0,0,0,1,0,0,0,1.0,2.0,-1.0,7,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,83,-1,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
18.5,0,0,0,0,0,0,0,3.0,1.0,-1.0,2,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,912,47,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
54.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,2,1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,47,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
47.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,0,2007.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
54.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,14,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
40.0,0,0,0,0,0,0,0,9.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
37.6,1,0,0,0,0,0,0,4.0,2.0,-1.0,1,0,2021.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,96,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,-1,-1,2020.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
18.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,75,28,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
93.0,0,0,0,1,0,0,0,1.0,4.0,-1.0,-1,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,63,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
37.0,0,0,0,0,0,0,0,6.0,-1.0,-1.0,2,1,2016.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
34.0,0,0,0,0,0,0,0,3.0,1.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,638,45,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
49.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,319,-1,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
41.0,0,0,0,0,0,0,0,4.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
18.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,912,47,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,-1,1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,56,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
35.0,1,0,1,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1150,58,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
61.0,1,0,0,0,0,0,0,3.0,3.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,313,56,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
35.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,334,32,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
48.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,-1,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,320,52,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,1,0,0,0,0,0,0,1.0,3.0,1.0,-1,-1,1935.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,447,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
24.0,0,0,0,0,0,0,0,5.0,-1.0,-1.0,2,-1,2000.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1148,-1,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
68.0,0,0,0,1,0,0,0,4.0,3.0,-1.0,2,-1,2008.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
65.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,2,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,447,-1,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
150.0,0,0,0,0,0,0,0,1.0,4.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,224,12,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
55.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,6,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
36.5,1,0,0,0,0,0,0,3.0,2.0,-1.0,1,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,54,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
56.6,1,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
40.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,700,53,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
72.0,1,0,1,0,0,0,0,3.0,4.0,-1.0,1,-1,1980.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,6,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
48.0,0,0,0,1,0,0,0,0.0,2.0,-1.0,-1,1,2002.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,326,32,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
25.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,28,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
68.55,1,0,0,0,0,0,0,3.0,3.0,1.0,7,1,1960.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
67.0,1,0,0,0,0,0,0,0.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,6,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
67.0,0,0,1,0,0,1,0,-1.0,3.0,-1.0,2,2,1925.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,45,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
40.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,876,58,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
47.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,32,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
37.0,0,0,0,0,0,1,0,0.0,2.0,-1.0,-1,-1,2022.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,77,-1,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
110.0,0,0,0,0,0,0,0,1.0,-1.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
100.0,0,0,0,0,0,0,0,2.0,3.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,47,53,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
20.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,47,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
55.0,0,0,0,0,0,0,0,0.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,167,53,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
45.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,700,53,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
80.02,1,0,0,0,0,0,0,5.0,3.0,1.0,2,-1,2007.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1133,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
37.0,0,0,1,0,0,0,0,9.0,2.0,-1.0,-1,-1,-1.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,490,39,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
25.0,0,0,0,0,0,0,0,4.0,1.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,6,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
45.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,2007.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,675,31,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
32.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,10,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
48.5,1,0,1,0,0,0,0,2.0,2.0,-1.0,1,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
35.03,0,0,0,0,0,0,0,1.0,1.0,1.0,2,-1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,37,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,2,4,1950.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,32,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,0,0,0,0,1,0,0,6.0,3.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,15,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,699,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
32.0,1,0,0,0,0,0,0,0.0,2.0,-1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,14,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
52.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,0,0,0,0,1,0,0,6.0,3.0,-1.0,2,1,1993.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,372,13,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
52.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,29,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
42.0,1,0,0,0,0,0,0,0.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,726,17,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
56.0,0,0,1,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,526,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
38.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,734,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
43.3,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,880,-1,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
36.55,1,0,0,0,0,0,0,1.0,1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,663,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
65.0,0,0,0,0,0,0,0,1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,22,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
56.0,1,0,1,0,0,0,0,1.0,2.0,-1.0,2,-1,2006.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,25,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
63.0,0,0,0,1,0,1,0,0.0,3.0,-1.0,-1,1,2009.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,27,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
46.0,0,0,0,0,0,1,0,0.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1143,-1,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
44.0,0,0,0,0,0,1,0,0.0,2.0,1.0,2,-1,2016.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,968,51,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
31.0,1,0,1,0,0,0,0,3.0,2.0,-1.0,1,1,1960.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
28.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
45.0,0,0,0,0,0,0,0,-1.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
53.0,0,0,0,0,0,0,0,3.0,2.0,1.0,-1,4,1960.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,816,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
60.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,1,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,736,-1,4,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
64.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,-1,-1,-1.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,262,-1,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
38.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
33.0,1,0,0,0,0,0,0,5.0,1.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,179,-1,5,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
35.0,0,0,0,0,0,1,0,0.0,2.0,-1.0,2,-1,2011.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,25,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
48.0,0,0,0,0,0,0,0,3.0,3.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,149,38,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
42.0,0,0,1,0,0,1,0,2.0,2.0,-1.0,1,-1,1940.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,29,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
40.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,10,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
65.35,0,0,1,0,0,0,0,0.0,2.0,1.0,1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,447,8,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
140.0,1,0,0,0,0,0,0,0.0,4.0,-1.0,7,-1,1900.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,217,-1,1,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,260,16,3,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,0,0,0,1,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,540,39,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
45.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,827,29,0,2023,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
70.0,1,0,0,0,0,0,0,4.0,4.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,490,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
46.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,2016.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,313,56,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
69.0,0,0,0,1,0,0,0,1.0,2.0,-1.0,1,1,2006.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,699,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
